,O11,f1,f2,N
2878,12,4278,148,909768.0
2879,24,4278,604,909768.0
2880,19,4278,1607,909768.0
2881,5,4278,20,909768.0
2882,13,4278,694,909768.0
2883,8,4278,67,909768.0
2884,5,4278,136,909768.0
2885,66,4278,2649,909768.0
2886,47,292,45473,909768.0
2887,10,292,20581,909768.0
2888,5,292,4094,909768.0
2889,6,292,8011,909768.0
2890,14,292,17987,909768.0
2891,7,292,9414,909768.0
2892,6,292,1231,909768.0
2893,48,292,35499,909768.0
2894,5,292,3138,909768.0
2895,7,292,24799,909768.0
2896,6,292,605,909768.0
2897,41,196,45473,909768.0
2898,8,196,20581,909768.0
2899,7,196,4094,909768.0
2900,10,196,17987,909768.0
2901,48,196,35499,909768.0
2902,5,196,1574,909768.0
2903,5,196,24799,909768.0
2904,9,196,605,909768.0
2905,16,24,6140,909768.0
2906,8,11,6140,909768.0
2907,6,10,6140,909768.0
2908,6,50,45473,909768.0
2909,6,50,9414,909768.0
2910,8,23,4011,909768.0
2911,18,80,45473,909768.0
2912,11,80,20581,909768.0
2913,13,19,6277,909768.0
2914,22,26,24,909768.0
2915,15,103,45473,909768.0
2916,14,103,20581,909768.0
2917,5,103,419,909768.0
2918,6,54,45473,909768.0
2919,8,54,35499,909768.0
2920,12,61,45473,909768.0
2921,6,19,49,909768.0
2922,15,386,45473,909768.0
2923,20,386,20238,909768.0
2924,14,386,1087,909768.0
2925,11,386,588,909768.0
2926,18,386,2611,909768.0
2927,7,386,17987,909768.0
2928,13,386,5871,909768.0
2929,5,386,1166,909768.0
2930,6,386,5795,909768.0
2931,142,386,58344,909768.0
2932,13,386,1776,909768.0
2933,9,386,24799,909768.0
2934,5,386,671,909768.0
2935,17,97,45473,909768.0
2936,19,97,20581,909768.0
2937,8,97,17987,909768.0
2938,10,97,24799,909768.0
2939,7,97,6277,909768.0
2940,5,25,35499,909768.0
2941,6,33,45473,909768.0
2942,9,33,8011,909768.0
2943,9,10,35499,909768.0
2944,5,20,17987,909768.0
2945,10,22,4630,909768.0
2946,9,19,4630,909768.0
2947,10,39,4630,909768.0
2948,10,39,17987,909768.0
2949,7,15,4630,909768.0
2950,19,143,45473,909768.0
2951,8,143,20581,909768.0
2952,6,143,9414,909768.0
2953,29,143,35499,909768.0
2954,6,143,183,909768.0
2955,5,5,46,909768.0
2956,5,42,20581,909768.0
2957,10,57,297,909768.0
2958,8,57,17987,909768.0
2959,5,25,5795,909768.0
2960,5,34,45473,909768.0
2961,7,34,45473,909768.0
2962,7,34,20581,909768.0
2963,979,5885,20238,909768.0
2964,6,5885,967,909768.0
2965,9,5885,596,909768.0
2966,9,5885,1899,909768.0
2967,6,5885,422,909768.0
2968,210,5885,3292,909768.0
2969,10,5885,522,909768.0
2970,21,5885,1224,909768.0
2971,7,5885,129,909768.0
2972,13,5885,4094,909768.0
2973,7,5885,4630,909768.0
2974,7,5885,809,909768.0
2975,32,5885,587,909768.0
2976,6,5885,681,909768.0
2977,7,5885,4768,909768.0
2978,8,5885,1892,909768.0
2979,12,5885,47,909768.0
2980,15,5885,90,909768.0
2981,5,5885,103,909768.0
2982,11,5885,1323,909768.0
2983,10,5885,1561,909768.0
2984,6,5885,326,909768.0
2985,10,5885,197,909768.0
2986,6,5885,43,909768.0
2987,10,5885,360,909768.0
2988,27,5885,74,909768.0
2989,45,5885,8011,909768.0
2990,5,5885,4844,909768.0
2991,9,5885,2248,909768.0
2992,7,5885,201,909768.0
2993,276,5885,5011,909768.0
2994,6,5885,201,909768.0
2995,5,5885,69,909768.0
2996,5,5885,407,909768.0
2997,128,5885,2612,909768.0
2998,156,5885,1054,909768.0
2999,92,5885,17987,909768.0
3000,9,5885,47,909768.0
3001,20,5885,9414,909768.0
3002,171,5885,5871,909768.0
3003,5,5885,282,909768.0
3004,6,5885,1243,909768.0
3005,25,5885,833,909768.0
3006,14,5885,1231,909768.0
3007,6,5885,57,909768.0
3008,6,5885,309,909768.0
3009,11,5885,429,909768.0
3010,5,5885,302,909768.0
3011,17,5885,334,909768.0
3012,9,5885,515,909768.0
3013,8,5885,1356,909768.0
3014,7,5885,4343,909768.0
3015,12,5885,35499,909768.0
3016,5,5885,5795,909768.0
3017,25,5885,2005,909768.0
3018,23,5885,526,909768.0
3019,6,5885,124,909768.0
3020,5,5885,1164,909768.0
3021,5,5885,29,909768.0
3022,6,5885,1582,909768.0
3023,14,5885,435,909768.0
3024,63,5885,366,909768.0
3025,6,5885,128,909768.0
3026,6,5885,227,909768.0
3027,6,5885,151,909768.0
3028,5,5885,11,909768.0
3029,11,5885,91,909768.0
3030,93,5885,1496,909768.0
3031,26,5885,160,909768.0
3032,7,5885,1282,909768.0
3033,8,5885,381,909768.0
3034,16,5885,817,909768.0
3035,9,5885,1839,909768.0
3036,17,5885,6140,909768.0
3037,747,5885,58344,909768.0
3038,15,5885,973,909768.0
3039,15,5885,1148,909768.0
3040,161,5885,2298,909768.0
3041,6,5885,350,909768.0
3042,23,5885,3711,909768.0
3043,18,5885,729,909768.0
3044,69,5885,191,909768.0
3045,5,5885,1505,909768.0
3046,174,5885,24799,909768.0
3047,5,5885,458,909768.0
3048,13,5885,82,909768.0
3049,19,5885,9339,909768.0
3050,81,5885,1607,909768.0
3051,21,5885,694,909768.0
3052,7,5885,3157,909768.0
3053,6,5885,1324,909768.0
3054,13,5885,6277,909768.0
3055,5,5885,192,909768.0
3056,57,5885,2649,909768.0
3057,5,1076,86,909768.0
3058,12,1076,78,909768.0
3059,43,1076,360,909768.0
3060,6,1076,52,909768.0
3061,16,1076,679,909768.0
3062,8,1076,577,909768.0
3063,8,1076,407,909768.0
3064,9,1076,356,909768.0
3065,8,1076,339,909768.0
3066,9,1076,582,909768.0
3067,14,1076,433,909768.0
3068,47,1076,224,909768.0
3069,25,1076,833,909768.0
3070,29,1076,334,909768.0
3071,43,1076,515,909768.0
3072,5,1076,4343,909768.0
3073,6,1076,328,909768.0
3074,5,1076,523,909768.0
3075,7,1076,84,909768.0
3076,39,1076,170,909768.0
3077,6,1076,82,909768.0
3078,286,1076,694,909768.0
3079,8,1076,192,909768.0
3080,13,16,35499,909768.0
3081,7,28,20581,909768.0
3082,6,58,45473,909768.0
3083,5,58,8011,909768.0
3084,15,58,4011,909768.0
3085,8,58,58344,909768.0
3086,13,112,8011,909768.0
3087,5,112,1087,909768.0
3088,8,112,2611,909768.0
3089,6,112,122,909768.0
3090,12,112,58344,909768.0
3091,6,112,2649,909768.0
3092,6,74,45473,909768.0
3093,11,74,8011,909768.0
3094,17,74,24799,909768.0
3095,61,271,45473,909768.0
3096,17,271,8011,909768.0
3097,13,271,1087,909768.0
3098,27,271,2611,909768.0
3099,7,271,1054,909768.0
3100,14,271,1166,909768.0
3101,18,271,58344,909768.0
3102,8,271,24799,909768.0
3103,17,56,8011,909768.0
3104,8,56,2611,909768.0
3105,7,19,45473,909768.0
3106,36,43,35499,909768.0
3107,46,56,35499,909768.0
3108,5,5,35499,909768.0
3109,10,23,35499,909768.0
3110,5,17,20238,909768.0
3111,5,50,4727,909768.0
3112,22,50,24799,909768.0
3113,8,51,45473,909768.0
3114,16,51,35499,909768.0
3115,8,19,17987,909768.0
3116,10,81,45473,909768.0
3117,11,81,17987,909768.0
3118,5,81,9414,909768.0
3119,10,81,35499,909768.0
3120,14,81,24799,909768.0
3121,39,50,6277,909768.0
3122,5,40,45473,909768.0
3123,5,40,20581,909768.0
3124,5,40,35499,909768.0
3125,6,40,6277,909768.0
3126,12,59,45473,909768.0
3127,21,59,35499,909768.0
3128,5,59,20238,909768.0
3129,25,59,6140,909768.0
3130,9,59,58344,909768.0
3131,7,41,17987,909768.0
3132,14,41,6140,909768.0
3133,5,41,58344,909768.0
3134,5,24,58344,909768.0
3135,5,17,58344,909768.0
3136,10,37,35499,909768.0
3137,12,37,6140,909768.0
3138,5,17,6140,909768.0
3139,7,32,6140,909768.0
3140,5,32,58344,909768.0
3141,7,32,2649,909768.0
3142,6,16,2611,909768.0
3143,9,16,45473,909768.0
3144,9,5030,45473,909768.0
3145,6,5030,136,909768.0
3146,10,5030,77,909768.0
3147,8,5030,90,909768.0
3148,264,5030,20238,909768.0
3149,19,5030,967,909768.0
3150,14,5030,1650,909768.0
3151,178,5030,1899,909768.0
3152,5,5030,138,909768.0
3153,27,5030,3292,909768.0
3154,62,5030,1224,909768.0
3155,5,5030,52,909768.0
3156,5,5030,587,909768.0
3157,5,5030,227,909768.0
3158,6,5030,61,909768.0
3159,5,5030,499,909768.0
3160,6,5030,28,909768.0
3161,5,5030,143,909768.0
3162,5,5030,25,909768.0
3163,6,5030,293,909768.0
3164,9,5030,85,909768.0
3165,22,5030,683,909768.0
3166,5,5030,27,909768.0
3167,10,5030,411,909768.0
3168,56,5030,857,909768.0
3169,6,5030,220,909768.0
3170,5,5030,235,909768.0
3171,12,5030,41,909768.0
3172,14,5030,309,909768.0
3173,11,5030,32,909768.0
3174,6,5030,51,909768.0
3175,39,5030,1087,909768.0
3176,6,5030,407,909768.0
3177,90,5030,2611,909768.0
3178,66,5030,449,909768.0
3179,6,5030,25,909768.0
3180,38,5030,5871,909768.0
3181,9,5030,339,909768.0
3182,42,5030,559,909768.0
3183,7,5030,16,909768.0
3184,279,5030,313,909768.0
3185,23,5030,28,909768.0
3186,5,5030,108,909768.0
3187,9,5030,139,909768.0
3188,5,5030,109,909768.0
3189,5,5030,833,909768.0
3190,6,5030,37,909768.0
3191,26,5030,1166,909768.0
3192,7,5030,22,909768.0
3193,5,5030,429,909768.0
3194,7,5030,469,909768.0
3195,46,5030,407,909768.0
3196,5,5030,72,909768.0
3197,8,5030,1356,909768.0
3198,8,5030,23,909768.0
3199,73,5030,337,909768.0
3200,49,5030,2005,909768.0
3201,7,5030,36,909768.0
3202,5,5030,18,909768.0
3203,10,5030,40,909768.0
3204,7,5030,25,909768.0
3205,9,5030,333,909768.0
3206,5,5030,8,909768.0
3207,5,5030,58,909768.0
3208,7,5030,78,909768.0
3209,24,5030,1282,909768.0
3210,5,5030,136,909768.0
3211,6,5030,18,909768.0
3212,5,5030,156,909768.0
3213,5,5030,87,909768.0
3214,59,5030,1839,909768.0
3215,1653,5030,58344,909768.0
3216,21,5030,1776,909768.0
3217,7,5030,1148,909768.0
3218,132,5030,3711,909768.0
3219,6,5030,729,909768.0
3220,7,5030,524,909768.0
3221,32,5030,253,909768.0
3222,5,5030,123,909768.0
3223,8,5030,1203,909768.0
3224,8,5030,671,909768.0
3225,8,5030,187,909768.0
3226,9,5030,21,909768.0
3227,13,5030,1324,909768.0
3228,39,5030,2766,909768.0
3229,14,5030,488,909768.0
3230,6,5030,13,909768.0
3231,5,5030,2649,909768.0
3232,8,30,45473,909768.0
3233,5,30,75,909768.0
3234,7,39,212,909768.0
3235,5,39,119,909768.0
3236,11,70,45473,909768.0
3237,5,70,17987,909768.0
3238,5,70,9414,909768.0
3239,15,70,35499,909768.0
3240,5,9,56,909768.0
3241,5,34,20581,909768.0
3242,5,34,9414,909768.0
3243,6,41,92,909768.0
3244,6,32,4094,909768.0
3245,7,32,17987,909768.0
3246,17,22,24799,909768.0
3247,18,68,45473,909768.0
3248,17,68,5795,909768.0
3249,7,21,58344,909768.0
3250,5,14,5795,909768.0
3251,8,9,35499,909768.0
3252,5,73,4630,909768.0
3253,51,73,24799,909768.0
3254,19,21,24799,909768.0
3255,17,21,24799,909768.0
3256,18,23,24799,909768.0
3257,16,27,24799,909768.0
3258,8,8,24799,909768.0
3259,14,46,58344,909768.0
3260,7,24,58344,909768.0
3261,12,21,58344,909768.0
3262,30,161,45473,909768.0
3263,9,161,20581,909768.0
3264,5,161,4011,909768.0
3265,12,161,35499,909768.0
3266,50,161,24799,909768.0
3267,7,161,9339,909768.0
3268,7,97,45473,909768.0
3269,5,97,20581,909768.0
3270,6,97,9414,909768.0
3271,20,97,35499,909768.0
3272,25,97,363,909768.0
3273,5,36,45473,909768.0
3274,8,36,20581,909768.0
3275,8,36,35499,909768.0
3276,5,20,29,909768.0
3277,25,39,160,909768.0
3278,6,14,24799,909768.0
3279,7,7,24799,909768.0
3280,11,12,24799,909768.0
3281,16,96,45473,909768.0
3282,5,96,20581,909768.0
3283,5,96,17987,909768.0
3284,6,96,9414,909768.0
3285,7,96,35499,909768.0
3286,6,96,9339,909768.0
3287,5,25,75,909768.0
3288,5,25,51,909768.0
3289,6,6,35499,909768.0
3290,16,44,35499,909768.0
3291,11,68,45473,909768.0
3292,8,68,20581,909768.0
3293,5,68,17987,909768.0
3294,9,68,35499,909768.0
3295,9,68,24799,909768.0
3296,5,5,58344,909768.0
3297,8,28,20581,909768.0
3298,7,28,4768,909768.0
3299,5,28,24799,909768.0
3300,5,37,16,909768.0
3301,16,21,35499,909768.0
3302,21,214,45473,909768.0
3303,7,214,4630,909768.0
3304,35,214,8011,909768.0
3305,13,214,4011,909768.0
3306,21,214,17987,909768.0
3307,5,214,5795,909768.0
3308,32,214,24799,909768.0
3309,7,51,45473,909768.0
3310,16,51,35499,909768.0
3311,10,51,361,909768.0
3312,13,55,58344,909768.0
3313,5,8,35499,909768.0
3314,5,29,45473,909768.0
3315,7,29,9414,909768.0
3316,5,29,35499,909768.0
3317,6,14,58344,909768.0
3318,48,81,35499,909768.0
3319,27,81,6140,909768.0
3320,19,30,35499,909768.0
3321,83,384,45473,909768.0
3322,5,384,20238,909768.0
3323,13,384,20581,909768.0
3324,5,384,4727,909768.0
3325,10,384,4630,909768.0
3326,6,384,4768,909768.0
3327,6,384,8011,909768.0
3328,130,384,4011,909768.0
3329,14,384,17987,909768.0
3330,13,384,58344,909768.0
3331,10,384,24799,909768.0
3332,20,384,6277,909768.0
3333,15,29,35499,909768.0
3334,10,57,157,909768.0
3335,7,7,25,909768.0
3336,6,49,45473,909768.0
3337,5,49,20581,909768.0
3338,5,33,300,909768.0
3339,6,33,43,909768.0
3340,26,139,45473,909768.0
3341,8,139,20581,909768.0
3342,35,139,35499,909768.0
3343,7,139,24799,909768.0
3344,6,139,33,909768.0
3345,54,673,45473,909768.0
3346,5,673,20238,909768.0
3347,48,673,20581,909768.0
3348,8,673,4727,909768.0
3349,24,673,4630,909768.0
3350,6,673,466,909768.0
3351,11,673,8011,909768.0
3352,18,673,4011,909768.0
3353,6,673,588,909768.0
3354,58,673,17987,909768.0
3355,37,673,1747,909768.0
3356,10,673,35499,909768.0
3357,25,673,5795,909768.0
3358,10,673,1013,909768.0
3359,18,673,58344,909768.0
3360,9,673,544,909768.0
3361,194,673,24799,909768.0
3362,8,673,363,909768.0
3363,12,673,6277,909768.0
3364,6,21,299,909768.0
3365,11,51,45473,909768.0
3366,7,51,20581,909768.0
3367,5,51,17987,909768.0
3368,10,51,35499,909768.0
3369,7,14,7,909768.0
3370,11,125,45473,909768.0
3371,5,125,38,909768.0
3372,5,125,329,909768.0
3373,9,27,45473,909768.0
3374,8,70,45473,909768.0
3375,6,70,20581,909768.0
3376,10,70,681,909768.0
3377,19,70,35499,909768.0
3378,10,92,45473,909768.0
3379,6,92,20581,909768.0
3380,5,92,80,909768.0
3381,6,92,21,909768.0
3382,9,15,46,909768.0
3383,5,15,27,909768.0
3384,15,37,35499,909768.0
3385,5,29,9339,909768.0
3386,9,48,45473,909768.0
3387,8,48,35499,909768.0
3388,12,24,35499,909768.0
3389,16,57,45473,909768.0
3390,7,57,20581,909768.0
3391,8,9,41,909768.0
3392,5,21,35499,909768.0
3393,8,31,45473,909768.0
3394,12,75,45473,909768.0
3395,6,75,8011,909768.0
3396,12,75,35499,909768.0
3397,82,116,5795,909768.0
3398,17,116,437,909768.0
3399,6,29,35499,909768.0
3400,6,16,45473,909768.0
3401,17,147,49,909768.0
3402,37,164,45473,909768.0
3403,24,164,8011,909768.0
3404,7,164,17987,909768.0
3405,64,164,35499,909768.0
3406,5,14,45473,909768.0
3407,7,18,45473,909768.0
3408,5,6,17987,909768.0
3409,6,12,45473,909768.0
3410,5,5,5,909768.0
3411,6,13,35499,909768.0
3412,7,69,45473,909768.0
3413,7,69,30,909768.0
3414,6,69,8011,909768.0
3415,5,69,17987,909768.0
3416,8,69,35499,909768.0
3417,8,8,35499,909768.0
3418,7,30,45473,909768.0
3419,6,30,76,909768.0
3420,52,6209,45473,909768.0
3421,8,6209,1419,909768.0
3422,319,6209,20238,909768.0
3423,70,6209,214,909768.0
3424,6,6209,1650,909768.0
3425,8,6209,64,909768.0
3426,12,6209,38,909768.0
3427,7,6209,49,909768.0
3428,13,6209,83,909768.0
3429,5,6209,15,909768.0
3430,5,6209,16,909768.0
3431,7,6209,33,909768.0
3432,7,6209,13,909768.0
3433,8,6209,48,909768.0
3434,9,6209,138,909768.0
3435,15,6209,66,909768.0
3436,5,6209,344,909768.0
3437,5,6209,178,909768.0
3438,68,6209,3292,909768.0
3439,5,6209,21,909768.0
3440,17,6209,1224,909768.0
3441,24,6209,78,909768.0
3442,6,6209,12,909768.0
3443,5,6209,34,909768.0
3444,20,6209,871,909768.0
3445,8,6209,76,909768.0
3446,11,6209,51,909768.0
3447,10,6209,45,909768.0
3448,27,6209,4630,909768.0
3449,17,6209,235,909768.0
3450,6,6209,11,909768.0
3451,12,6209,730,909768.0
3452,5,6209,129,909768.0
3453,6,6209,12,909768.0
3454,11,6209,102,909768.0
3455,5,6209,227,909768.0
3456,15,6209,216,909768.0
3457,12,6209,103,909768.0
3458,5,6209,24,909768.0
3459,7,6209,49,909768.0
3460,9,6209,100,909768.0
3461,15,6209,76,909768.0
3462,5,6209,30,909768.0
3463,34,6209,210,909768.0
3464,8,6209,57,909768.0
3465,10,6209,52,909768.0
3466,9,6209,297,909768.0
3467,6,6209,69,909768.0
3468,6,6209,22,909768.0
3469,5,6209,13,909768.0
3470,6,6209,190,909768.0
3471,8,6209,143,909768.0
3472,6,6209,106,909768.0
3473,5,6209,21,909768.0
3474,8,6209,118,909768.0
3475,6,6209,31,909768.0
3476,36,6209,116,909768.0
3477,5,6209,38,909768.0
3478,5,6209,19,909768.0
3479,9,6209,76,909768.0
3480,7,6209,60,909768.0
3481,5,6209,19,909768.0
3482,7,6209,38,909768.0
3483,5,6209,7,909768.0
3484,5,6209,37,909768.0
3485,10,6209,90,909768.0
3486,6,6209,91,909768.0
3487,5,6209,35,909768.0
3488,8,6209,29,909768.0
3489,8,6209,103,909768.0
3490,9,6209,116,909768.0
3491,12,6209,293,909768.0
3492,10,6209,157,909768.0
3493,5,6209,50,909768.0
3494,6,6209,130,909768.0
3495,14,6209,47,909768.0
3496,5,6209,29,909768.0
3497,8,6209,154,909768.0
3498,69,6209,304,909768.0
3499,9,6209,64,909768.0
3500,6,6209,25,909768.0
3501,6,6209,98,909768.0
3502,6,6209,106,909768.0
3503,6,6209,11,909768.0
3504,5,6209,65,909768.0
3505,5,6209,12,909768.0
3506,6,6209,16,909768.0
3507,9,6209,42,909768.0
3508,5,6209,23,909768.0
3509,5,6209,19,909768.0
3510,5,6209,73,909768.0
3511,6,6209,84,909768.0
3512,8,6209,46,909768.0
3513,9,6209,93,909768.0
3514,7,6209,730,909768.0
3515,47,6209,152,909768.0
3516,6,6209,17,909768.0
3517,6,6209,40,909768.0
3518,6,6209,24,909768.0
3519,6,6209,360,909768.0
3520,5,6209,64,909768.0
3521,5,6209,133,909768.0
3522,8,6209,58,909768.0
3523,15,6209,8011,909768.0
3524,7,6209,54,909768.0
3525,5,6209,36,909768.0
3526,60,6209,258,909768.0
3527,14,6209,195,909768.0
3528,6,6209,145,909768.0
3529,41,6209,355,909768.0
3530,11,6209,378,909768.0
3531,18,6209,679,909768.0
3532,6,6209,174,909768.0
3533,6,6209,109,909768.0
3534,7,6209,20,909768.0
3535,5,6209,83,909768.0
3536,8,6209,125,909768.0
3537,7,6209,30,909768.0
3538,9,6209,101,909768.0
3539,20,6209,124,909768.0
3540,6,6209,26,909768.0
3541,14,6209,588,909768.0
3542,7,6209,85,909768.0
3543,5,6209,18,909768.0
3544,8,6209,16,909768.0
3545,7,6209,356,909768.0
3546,5,6209,79,909768.0
3547,5,6209,33,909768.0
3548,87,6209,17987,909768.0
3549,13,6209,54,909768.0
3550,5,6209,94,909768.0
3551,7,6209,30,909768.0
3552,11,6209,74,909768.0
3553,6,6209,21,909768.0
3554,5,6209,37,909768.0
3555,6,6209,5871,909768.0
3556,6,6209,19,909768.0
3557,9,6209,625,909768.0
3558,7,6209,21,909768.0
3559,16,6209,67,909768.0
3560,15,6209,237,909768.0
3561,5,6209,18,909768.0
3562,8,6209,170,909768.0
3563,8,6209,235,909768.0
3564,5,6209,826,909768.0
3565,9,6209,63,909768.0
3566,5,6209,54,909768.0
3567,5,6209,30,909768.0
3568,6,6209,112,909768.0
3569,116,6209,638,909768.0
3570,11,6209,35,909768.0
3571,8,6209,56,909768.0
3572,11,6209,49,909768.0
3573,7,6209,747,909768.0
3574,28,6209,1255,909768.0
3575,7,6209,645,909768.0
3576,8,6209,40,909768.0
3577,6,6209,302,909768.0
3578,6,6209,515,909768.0
3579,17,6209,219,909768.0
3580,11,6209,122,909768.0
3581,46,6209,1356,909768.0
3582,6,6209,203,909768.0
3583,5,6209,4343,909768.0
3584,16,6209,58,909768.0
3585,5,6209,324,909768.0
3586,20,6209,101,909768.0
3587,37,6209,35499,909768.0
3588,37,6209,5795,909768.0
3589,11,6209,2005,909768.0
3590,10,6209,526,909768.0
3591,10,6209,1164,909768.0
3592,14,6209,94,909768.0
3593,5,6209,21,909768.0
3594,8,6209,41,909768.0
3595,6,6209,15,909768.0
3596,20,6209,96,909768.0
3597,26,6209,366,909768.0
3598,11,6209,79,909768.0
3599,9,6209,220,909768.0
3600,13,6209,61,909768.0
3601,7,6209,60,909768.0
3602,11,6209,82,909768.0
3603,6,6209,58,909768.0
3604,7,6209,21,909768.0
3605,17,6209,99,909768.0
3606,8,6209,242,909768.0
3607,8,6209,52,909768.0
3608,6,6209,58,909768.0
3609,8,6209,43,909768.0
3610,18,6209,125,909768.0
3611,5,6209,7,909768.0
3612,9,6209,95,909768.0
3613,10,6209,47,909768.0
3614,14,6209,70,909768.0
3615,6,6209,33,909768.0
3616,13,6209,40,909768.0
3617,10,6209,78,909768.0
3618,9,6209,28,909768.0
3619,11,6209,61,909768.0
3620,5,6209,9,909768.0
3621,6,6209,31,909768.0
3622,13,6209,31,909768.0
3623,15,6209,151,909768.0
3624,5,6209,14,909768.0
3625,5,6209,247,909768.0
3626,5,6209,43,909768.0
3627,37,6209,1727,909768.0
3628,8,6209,25,909768.0
3629,7,6209,33,909768.0
3630,49,6209,271,909768.0
3631,5,6209,62,909768.0
3632,12,6209,67,909768.0
3633,10,6209,33,909768.0
3634,9,6209,64,909768.0
3635,14,6209,153,909768.0
3636,5,6209,32,909768.0
3637,14,6209,160,909768.0
3638,6,6209,142,909768.0
3639,38,6209,1178,909768.0
3640,11,6209,17,909768.0
3641,16,6209,1282,909768.0
3642,6,6209,107,909768.0
3643,5,6209,6,909768.0
3644,5,6209,59,909768.0
3645,5,6209,24,909768.0
3646,8,6209,45,909768.0
3647,6,6209,35,909768.0
3648,7,6209,24,909768.0
3649,6,6209,817,909768.0
3650,7,6209,61,909768.0
3651,5,6209,28,909768.0
3652,66,6209,213,909768.0
3653,56,6209,274,909768.0
3654,6,6209,11,909768.0
3655,5,6209,13,909768.0
3656,6,6209,32,909768.0
3657,6,6209,1839,909768.0
3658,24,6209,6140,909768.0
3659,184,6209,58344,909768.0
3660,9,6209,544,909768.0
3661,5,6209,58,909768.0
3662,32,6209,24799,909768.0
3663,9,6209,109,909768.0
3664,22,6209,579,909768.0
3665,8,6209,10,909768.0
3666,14,6209,60,909768.0
3667,13,6209,199,909768.0
3668,7,6209,56,909768.0
3669,9,6209,37,909768.0
3670,5,6209,883,909768.0
3671,87,6209,458,909768.0
3672,7,6209,56,909768.0
3673,18,6209,604,909768.0
3674,7,6209,20,909768.0
3675,5,6209,74,909768.0
3676,13,6209,694,909768.0
3677,13,6209,67,909768.0
3678,6,6209,6277,909768.0
3679,6,6209,116,909768.0
3680,7,6209,136,909768.0
3681,8,25,45473,909768.0
3682,6,40,5795,909768.0
3683,5,40,58344,909768.0
3684,9,16,20581,909768.0
3685,5,8,5795,909768.0
3686,6,24,52,909768.0
3687,8,32,58344,909768.0
3688,12,108,45473,909768.0
3689,13,51,45473,909768.0
3690,8,51,20581,909768.0
3691,13,51,35499,909768.0
3692,44,235,20238,909768.0
3693,10,235,3292,909768.0
3694,7,235,84,909768.0
3695,5,235,190,909768.0
3696,9,235,1255,909768.0
3697,25,235,58344,909768.0
3698,9,793,20238,909768.0
3699,6,793,1899,909768.0
3700,94,793,5011,909768.0
3701,35,793,2612,909768.0
3702,82,793,5871,909768.0
3703,181,793,35499,909768.0
3704,34,793,1496,909768.0
3705,8,793,1839,909768.0
3706,87,793,58344,909768.0
3707,16,793,973,909768.0
3708,53,793,2298,909768.0
3709,7,793,3711,909768.0
3710,17,793,1607,909768.0
3711,12,793,2649,909768.0
3712,37,46,35499,909768.0
3713,22,116,20238,909768.0
3714,6,116,1178,909768.0
3715,7,116,58344,909768.0
3716,36,229,20238,909768.0
