item	O11	O12	O21	O22
Gaul	2	149798	0	22858
Gastronomie	2	149798	0	22858
GO	2	149798	0	22858
GKV-Anpassungsgesetz	2	149798	0	22858
Füllungsalternative	2	149798	0	22858
Führungskraft	2	149798	0	22858
Führung	2	149798	0	22858
Führerschein	2	149798	0	22858
Fuß	2	149798	0	22858
Fuge	2	149798	0	22858
Frust	2	149798	0	22858
Front	2	149798	0	22858
Freizeitpark	2	149798	0	22858
Freistaat	2	149798	0	22858
Freilandversuch	2	149798	0	22858
Frankfurter	2	149798	0	22858
Forschungsergebnis	2	149798	0	22858
Fondsmittel	2	149798	0	22858
Flugplatz	2	149798	0	22858
Floskel	2	149798	0	22858
Fischerei	2	149798	0	22858
Finanzrahmen	2	149798	0	22858
Finanzpolitik	2	149798	0	22858
Finanzminister	2	149798	0	22858
Finanzierungsproblem	2	149798	0	22858
Finanzierungslast	2	149798	0	22858
Finanzierbarkeit	2	149798	0	22858
Finanz-	2	149798	0	22858
Finanz	2	149798	0	22858
Filmförderungsanstalt	2	149798	0	22858
Festzuschuss	2	149798	0	22858
Fernsehen	2	149798	0	22858
Feigheit	2	149798	0	22858
Feiertag	2	149798	0	22858
Fehlanzeige	2	149798	0	22858
FederFührung	2	149798	0	22858
Farbe	2	149798	0	22858
Fakt	2	149798	0	22858
ExzeßFall	2	149798	0	22858
Euro-Währung	2	149798	0	22858
Euphorie	2	149798	0	22858
Erziehung	2	149798	0	22858
Erzeugnis	2	149798	0	22858
Erwiderung	2	149798	0	22858
Erwerbstätige	2	149798	0	22858
Erwerb	2	149798	0	22858
Erwachsene	2	149798	0	22858
Erstattung	2	149798	0	22858
Erhaltung	2	149798	0	22858
Erbrecht	2	149798	0	22858
Erbe	2	149798	0	22858
Erarbeitung	2	149798	0	22858
Entstehen	2	149798	0	22858
Entsolidarisierung	2	149798	0	22858
Entsenderichtlinie	2	149798	0	22858
Entschädigungsregelung	2	149798	0	22858
Entschädigungsleistung	2	149798	0	22858
Entschädigungsbetrag	2	149798	0	22858
Entscheidungsträger	2	149798	0	22858
Entlassung	2	149798	0	22858
Entgegnung	2	149798	0	22858
England	2	149798	0	22858
Engagement	2	149798	0	22858
Energiesparen	2	149798	0	22858
Element	2	149798	0	22858
Einzelhandel	2	149798	0	22858
Einvernehmen	2	149798	0	22858
Einstellung	2	149798	0	22858
Einschätzung	2	149798	0	22858
Einlassung	2	149798	0	22858
Einbürgerungserleichterung	2	149798	0	22858
Eigentumsgedanke	2	149798	0	22858
Eiertanz	2	149798	0	22858
Ehegatte	2	149798	0	22858
Eckpunkt	2	149798	0	22858
EU-Fördermittel	2	149798	0	22858
EU-Bürger	2	149798	0	22858
EU	2	149798	0	22858
Durchsetzung	2	149798	0	22858
Durchschnitt	2	149798	0	22858
Durchbruch	2	149798	0	22858
Dreistigkeit	2	149798	0	22858
Dorf	2	149798	0	22858
Donauschutzübereinkommen	2	149798	0	22858
Diktatur	2	149798	0	22858
Differenz	2	149798	0	22858
Dienstleistungsbereich	2	149798	0	22858
Devise	2	149798	0	22858
Deswegen	2	149798	0	22858
Demontage	2	149798	0	22858
Debattenbeitrag	2	149798	0	22858
Daß	2	149798	0	22858
Darlehen	2	149798	0	22858
Dammbruch	2	149798	0	22858
Daimler-Benz	2	149798	0	22858
DDR-Staatsbürgerschaft	2	149798	0	22858
Chlorchemie	2	149798	0	22858
Chef	2	149798	0	22858
CE-Kennzeichnung	2	149798	0	22858
Bürgermeister	2	149798	0	22858
Bürgerinitiative	2	149798	0	22858
Bundesverkehrswegeplan	2	149798	0	22858
Bundestagsfraktion	2	149798	0	22858
Bundessozialhilfegesetz	2	149798	0	22858
Bundesratsinitiative	2	149798	0	22858
Bundeskanzleramt	2	149798	0	22858
Bundesgesetz	2	149798	0	22858
Bundesgeschäftsführer	2	149798	0	22858
Bundesbehörde	2	149798	0	22858
Buchstabe	2	149798	0	22858
BtMG	2	149798	0	22858
Bruttowertschöpfung	2	149798	0	22858
Bruttolohnsumme	2	149798	0	22858
Brief-	2	149798	0	22858
Branche	2	149798	0	22858
Bord	2	149798	0	22858
Bonner	2	149798	0	22858
Blumenwitz	2	149798	0	22858
Blockpartei	2	149798	0	22858
Binnennachfrage	2	149798	0	22858
Binnenmarkt	2	149798	0	22858
Billion	2	149798	0	22858
Bild	2	149798	0	22858
Bibel	2	149798	0	22858
Bewertung	2	149798	0	22858
Bewegung	2	149798	0	22858
Betätigung	2	149798	0	22858
Bett	2	149798	0	22858
Betriebsgröße	2	149798	0	22858
Beteuerung	2	149798	0	22858
Beste	2	149798	0	22858
Besser	2	149798	0	22858
Beschäftigungspolitik	2	149798	0	22858
Beschlußfassung	2	149798	0	22858
Beschleunigung	2	149798	0	22858
Berufsverbot	2	149798	0	22858
Berufsstand	2	149798	0	22858
Bergrecht	2	149798	0	22858
Berechtigung	2	149798	0	22858
Belieben	2	149798	0	22858
Belebung	2	149798	0	22858
Beitragsanstieg	2	149798	0	22858
Beihilfe	2	149798	0	22858
Behindertenverband	2	149798	0	22858
Behinderteneinrichtung	2	149798	0	22858
Begutachtung	2	149798	0	22858
Begrenzung	2	149798	0	22858
Begehren	2	149798	0	22858
Befristung	2	149798	0	22858
Beendigung	2	149798	0	22858
Bedürfnis	2	149798	0	22858
Bedrängnis	2	149798	0	22858
Bedenkenträger	2	149798	0	22858
Beauftragte	2	149798	0	22858
Beantwortung	2	149798	0	22858
Beamte	2	149798	0	22858
Beachtung	2	149798	0	22858
Bauwirtschaft	2	149798	0	22858
Bausubstanz	2	149798	0	22858
Baunebengewerbe	2	149798	0	22858
Bauhauptgewerbe	2	149798	0	22858
Bauen	2	149798	0	22858
Bauchschmerz	2	149798	0	22858
Band	2	149798	0	22858
Balance	2	149798	0	22858
Bagger	2	149798	0	22858
BDI	2	149798	0	22858
Außenwirtschaftsgesetz	2	149798	0	22858
Außenpolitik	2	149798	0	22858
Ausmaß	2	149798	0	22858
Ausländergesetz	2	149798	0	22858
Auskunft	2	149798	0	22858
Ausgerechnet	2	149798	0	22858
Ausgangspunkt	2	149798	0	22858
Ausdehnung	2	149798	0	22858
Ausbildungsförderung	2	149798	0	22858
Augenwischerei	2	149798	0	22858
Aufwand	2	149798	0	22858
Aufteilung	2	149798	0	22858
Aufstiegsfortbildung	2	149798	0	22858
Aufschwungphase	2	149798	0	22858
Aufklärung	2	149798	0	22858
Aufgabenteilung	2	149798	0	22858
Atem	2	149798	0	22858
Asylverfahrensgesetz	2	149798	0	22858
Asylantragsteller	2	149798	0	22858
Asyl	2	149798	0	22858
Asien	2	149798	0	22858
Armut	2	149798	0	22858
Argumentation	2	149798	0	22858
Arbeitsschutz	2	149798	0	22858
Arbeitsproduktivität	2	149798	0	22858
Arbeitsministerium	2	149798	0	22858
Arbeitsmarktproblem	2	149798	0	22858
Arbeitslosenrate	2	149798	0	22858
Arbeitslosengeld	2	149798	0	22858
Arbeitskreis	2	149798	0	22858
Arbeitserlaubnis	2	149798	0	22858
Arbeitnehmerpolitik	2	149798	0	22858
Anstoß	2	149798	0	22858
Anschlag	2	149798	0	22858
Ansatzpunkt	2	149798	0	22858
Anpassung	2	149798	0	22858
Anmeldung	2	149798	0	22858
Ankündigung	2	149798	0	22858
Angelegenheit	2	149798	0	22858
Anbaujahr	2	149798	0	22858
Anbau-	2	149798	0	22858
Amerikaner	2	149798	0	22858
Amerika	2	149798	0	22858
Alten-	2	149798	0	22858
Alptraum	2	149798	0	22858
Alltag	2	149798	0	22858
Allgemeinverbindlichkeit	2	149798	0	22858
Alleingang	2	149798	0	22858
Akzentuierung	2	149798	0	22858
Aha	2	149798	0	22858
Absturz	2	149798	0	22858
Abstand	2	149798	0	22858
Absprache	2	149798	0	22858
Absicht	2	149798	0	22858
Absatzmarkt	2	149798	0	22858
Abitur	2	149798	0	22858
Abhilfe	2	149798	0	22858
Abgrenzungskriterium	2	149798	0	22858
Abend	2	149798	0	22858
A-Land	2	149798	0	22858
99	2	149798	0	22858
98	2	149798	0	22858
83.	2	149798	0	22858
83	2	149798	0	22858
78.	2	149798	0	22858
71	2	149798	0	22858
7,2	2	149798	0	22858
68	2	149798	0	22858
64.	2	149798	0	22858
624.	2	149798	0	22858
60.	2	149798	0	22858
37	2	149798	0	22858
340	2	149798	0	22858
3,6	2	149798	0	22858
29.	2	149798	0	22858
25.	2	149798	0	22858
2,5	2	149798	0	22858
2,2	2	149798	0	22858
1984	2	149798	0	22858
1961	2	149798	0	22858
1913	2	149798	0	22858
18.	2	149798	0	22858
16.	2	149798	0	22858
13/859	2	149798	0	22858
13/423	2	149798	0	22858
13/420	2	149798	0	22858
13/3722	2	149798	0	22858
13/3696	2	149798	0	22858
13/3662	2	149798	0	22858
13/3657	2	149798	0	22858
13/3625	2	149798	0	22858
13/3601	2	149798	0	22858
13/3563	2	149798	0	22858
13/3554	2	149798	0	22858
13/3540	2	149798	0	22858
13/3489	2	149798	0	22858
13/3475	2	149798	0	22858
13/3472	2	149798	0	22858
13/3358	2	149798	0	22858
13/3253	2	149798	0	22858
13/3216	2	149798	0	22858
13/3130	2	149798	0	22858
13/3016	2	149798	0	22858
13/2833	2	149798	0	22858
13/2767	2	149798	0	22858
13/2746	2	149798	0	22858
13/2745	2	149798	0	22858
13/2687	2	149798	0	22858
13/2577	2	149798	0	22858
13/2481	2	149798	0	22858
13/2381	2	149798	0	22858
13/2274	2	149798	0	22858
13/1804	2	149798	0	22858
13/120	2	149798	0	22858
1,7	2	149798	0	22858
1,4	2	149798	0	22858
Diskussion	30	149770	3	22855
.	5659	144141	842	22016
treffen	37	149763	4	22854
niemand	37	149763	4	22854
behaupten	21	149779	2	22856
tragen	44	149756	5	22853
hoch	95	149705	12	22846
Özdemir	28	149772	3	22855
Günther	28	149772	3	22855
Frage	151	149649	20	22838
schwierig	20	149780	2	22856
entscheiden	20	149780	2	22856
Sache	50	149750	6	22852
werden	1333	148467	195	22663
mehr	239	149561	33	22825
wünschen	19	149781	2	22856
gern	19	149781	2	22856
Union	19	149781	2	22856
fragen	56	149744	7	22851
notwendig	41	149759	5	22853
lang	41	149759	5	22853
gemeinsam	48	149752	6	22852
ab	69	149731	9	22849
vernünftig	33	149767	4	22854
sorgen	18	149782	2	22856
genauso	18	149782	2	22856
Rahmen	18	149782	2	22856
lösen	25	149775	3	22855
gegenüber	25	149775	3	22855
gegen	95	149705	13	22845
schwer	17	149783	2	22856
persönlich	17	149783	2	22856
grundsätzlich	17	149783	2	22856
gleichzeitig	17	149783	2	22856
fast	17	149783	2	22856
erneut	17	149783	2	22856
durchsetzen	17	149783	2	22856
Umwelt	17	149783	2	22856
Rahmenbedingung	17	149783	2	22856
Parlament	17	149783	2	22856
Papier	17	149783	2	22856
Gespräch	17	149783	2	22856
Erfahrung	17	149783	2	22856
Abs.	17	149783	2	22856
erinnern	24	149776	3	22855
Maßnahme	31	149769	4	22854
gar	66	149734	9	22849
machen	290	149510	42	22816
sicherlich	16	149784	2	22856
insgesamt	16	149784	2	22856
indem	16	149784	2	22856
beginnen	16	149784	2	22856
Integration	23	149777	3	22855
Hand	23	149777	3	22855
bitte	64	149736	9	22849
dafür	111	149689	16	22842
vier	22	149778	3	22855
inzwischen	15	149785	2	22856
gelingen	15	149785	2	22856
akzeptieren	15	149785	2	22856
Cem	15	149785	2	22856
sogar	42	149758	6	22852
vor	229	149571	34	22824
ohne	75	149725	11	22847
Geld	48	149752	7	22851
dort	68	149732	10	22848
dadurch	21	149779	3	22855
50	21	149779	3	22855
führen	61	149739	9	22849
vorstellen	14	149786	2	22856
schlimm	14	149786	2	22856
morgen	14	149786	2	22856
durchaus	14	149786	2	22856
betreiben	14	149786	2	22856
ausschließen	14	149786	2	22856
Haushalt	14	149786	2	22856
öffentlich	74	149726	11	22847
viel	74	149726	11	22847
falsch	47	149753	7	22851
leisten	27	149773	4	22854
kommen	225	149575	34	22824
Georg	20	149780	3	22855
von	1200	148600	183	22675
eigentlich	72	149728	11	22847
passieren	13	149787	2	22856
bisherig	13	149787	2	22856
bewegen	13	149787	2	22856
ausgehen	13	149787	2	22856
Gefahr	13	149787	2	22856
Gedanke	13	149787	2	22856
konkret	26	149774	4	22854
weiter	52	149748	8	22850
insbesondere	32	149768	5	22853
etwas	136	149664	21	22837
während	19	149781	3	22855
unterstützen	19	149781	3	22855
melden	19	149781	3	22855
Stufe	19	149781	3	22855
sollen	291	149509	45	22813
leben	25	149775	4	22854
genau	57	149743	9	22849
treten	12	149788	2	22856
schließlich	12	149788	2	22856
gemäß	12	149788	2	22856
demokratisch	12	149788	2	22856
Verhältnis	12	149788	2	22856
März	12	149788	2	22856
verbinden	18	149782	3	22855
einzeln	18	149782	3	22855
Eindruck	18	149782	3	22855
heißen	62	149738	10	22848
zumindest	24	149776	4	22854
früh	24	149776	4	22854
100	24	149776	4	22854
zunächst	30	149770	5	22853
kurz	30	149770	5	22853
dann	350	149450	55	22803
völlig	42	149758	7	22851
ob	86	149714	14	22844
übertragen	11	149789	2	22856
laut	11	149789	2	22856
heraus	11	149789	2	22856
her	11	149789	2	22856
Verständnis	11	149789	2	22856
Ausgabe	11	149789	2	22856
spielen	17	149783	3	22855
Bevölkerung	17	149783	3	22855
Anspruch	29	149771	5	22853
klar	66	149734	11	22847
alt	47	149753	8	22850
Seite	53	149747	9	22849
zusätzlich	22	149778	4	22854
bisschen	16	149784	3	22855
Leben	16	149784	3	22855
dabei	71	149729	12	22846
verkaufen	10	149790	2	22856
intensiv	10	149790	2	22856
erzählen	10	149790	2	22856
beziehen	10	149790	2	22856
bevor	10	149790	2	22856
befinden	10	149790	2	22856
anfangen	10	149790	2	22856
Zusammenarbeit	10	149790	2	22856
Juni	10	149790	2	22856
Gottfried	10	149790	2	22856
Gelegenheit	10	149790	2	22856
gehören	70	149730	12	22846
besonders	27	149773	5	22853
oh	15	149785	3	22855
Ordnung	15	149785	3	22855
natürlich	81	149719	14	22844
dürfen	99	149701	17	22841
Beitrag	38	149762	7	22851
schlicht	9	149791	2	22856
recht	9	149791	2	22856
mittlerweile	9	149791	2	22856
halb	9	149791	2	22856
ergeben	9	149791	2	22856
dienen	9	149791	2	22856
bewerten	9	149791	2	22856
Professor	9	149791	2	22856
Kern	9	149791	2	22856
Auseinandersetzung	9	149791	2	22856
liegen	92	149708	16	22842
Problem	104	149696	18	22840
rein	14	149786	3	22855
laufen	14	149786	3	22855
bestätigen	14	149786	3	22855
Grenze	14	149786	3	22855
wieder	127	149673	22	22836
umsetzen	19	149781	4	22854
Grundlage	19	149781	4	22854
warum	65	149735	12	22846
wiederum	8	149792	2	22856
verkünden	8	149792	2	22856
vergessen	8	149792	2	22856
erwerben	8	149792	2	22856
danach	8	149792	2	22856
beantworten	8	149792	2	22856
ansonsten	8	149792	2	22856
acht	8	149792	2	22856
Umgang	8	149792	2	22856
Rat	8	149792	2	22856
Bestandteil	8	149792	2	22856
30	8	149792	2	22856
12	8	149792	2	22856
aber	436	149364	72	22786
vorher	13	149787	3	22855
trotzdem	13	149787	3	22855
normal	13	149787	3	22855
lieber	13	149787	3	22855
hoffen	13	149787	3	22855
ebenfalls	13	149787	3	22855
zeigen	41	149759	8	22850
halten	64	149736	12	22846
was	315	149485	53	22805
staatlich	18	149782	4	22854
rechtlich	18	149782	4	22854
hinaus	18	149782	4	22854
sonst	23	149777	5	22853
hin	23	149777	5	22853
gestern	12	149788	3	22855
Bremen	12	149788	3	22855
zwei	62	149738	12	22846
wann	7	149793	2	22856
vornehmen	7	149793	2	22856
unterscheiden	7	149793	2	22856
total	7	149793	2	22856
prüfen	7	149793	2	22856
pro	7	149793	2	22856
nachlesen	7	149793	2	22856
indirekt	7	149793	2	22856
hinzu	7	149793	2	22856
hierbei	7	149793	2	22856
froh	7	149793	2	22856
entsprechen	7	149793	2	22856
entfernt	7	149793	2	22856
drin	7	149793	2	22856
bestehend	7	149793	2	22856
bearbeiten	7	149793	2	22856
Volk	7	149793	2	22856
Umsetzung	7	149793	2	22856
Schaden	7	149793	2	22856
Rechnung	7	149793	2	22856
Hektar	7	149793	2	22856
Handeln	7	149793	2	22856
Gott	7	149793	2	22856
Einhaltung	7	149793	2	22856
Bundesverfassungsgericht	7	149793	2	22856
Anfrage	7	149793	2	22856
9	7	149793	2	22856
zwischen	56	149744	11	22847
wer	157	149643	28	22830
möglich	33	149767	7	22851
Grund	73	149727	14	22844
ändern	22	149778	5	22853
Programm	22	149778	5	22853
wo	67	149733	13	22845
zurück	27	149773	6	22852
darstellen	16	149784	4	22854
weit	124	149676	23	22835
weitgehend	11	149789	3	22855
reichen	11	149789	3	22855
einsetzen	11	149789	3	22855
Verkehr	11	149789	3	22855
schließen	21	149779	5	22853
Stunde	21	149779	5	22853
Leute	21	149779	5	22853
allerdings	37	149763	8	22850
4	26	149774	6	22852
lesen	42	149758	9	22849
verfassungsrechtlich	6	149794	2	22856
steigend	6	149794	2	22856
orientieren	6	149794	2	22856
neun	6	149794	2	22856
mehrere	6	149794	2	22856
mangelnd	6	149794	2	22856
inhaltlich	6	149794	2	22856
hoffentlich	6	149794	2	22856
eng	6	149794	2	22856
besitzen	6	149794	2	22856
beobachten	6	149794	2	22856
ausschließlich	6	149794	2	22856
aufmerksam	6	149794	2	22856
Vergangenheit	6	149794	2	22856
Politiker	6	149794	2	22856
Eingriff	6	149794	2	22856
Dezember	6	149794	2	22856
und	2880	146920	460	22398
tatsächlich	15	149785	4	22854
ständig	20	149780	5	22853
Monat	20	149780	5	22853
Erklärung	20	149780	5	22853
10	20	149780	5	22853
zuletzt	10	149790	3	22855
rund	10	149790	3	22855
richten	10	149790	3	22855
nachdem	10	149790	3	22855
mindestens	10	149790	3	22855
insofern	10	149790	3	22855
erleben	10	149790	3	22855
Pflanze	10	149790	3	22855
Mal	10	149790	3	22855
Dienst	10	149790	3	22855
wichtig	74	149726	15	22843
legen	19	149781	5	22853
Hilfe	19	149781	5	22853
lange	45	149755	10	22848
Anfang	14	149786	4	22854
sehen	118	149682	23	22835
versprechen	5	149795	2	22856
unten	5	149795	2	22856
unabhängig	5	149795	2	22856
nötig	5	149795	2	22856
nah	5	149795	2	22856
klingen	5	149795	2	22856
holen	5	149795	2	22856
fühlen	5	149795	2	22856
erweisen	5	149795	2	22856
Vermögen	5	149795	2	22856
Tasche	5	149795	2	22856
Simon	5	149795	2	22856
Hochschule	5	149795	2	22856
Heim	5	149795	2	22856
Gewissen	5	149795	2	22856
Barnett	5	149795	2	22856
14.	5	149795	2	22856
verdienen	9	149791	3	22855
teilen	9	149791	3	22855
benötigen	9	149791	3	22855
sitzen	13	149787	4	22854
kennen	27	149773	7	22851
entstehen	27	149773	7	22851
wegen	22	149778	6	22852
folgen	22	149778	6	22852
beispielsweise	22	149778	6	22852
verbessern	17	149783	5	22853
somit	8	149792	3	22855
individuell	8	149792	3	22855
f.	8	149792	3	22855
breit	8	149792	3	22855
Sicht	8	149792	3	22855
verbieten	4	149796	2	22856
veranstalten	4	149796	2	22856
stärken	4	149796	2	22856
soeben	4	149796	2	22856
laden	4	149796	2	22856
kompliziert	4	149796	2	22856
ersparen	4	149796	2	22856
ausfallen	4	149796	2	22856
angelegt	4	149796	2	22856
angeblich	4	149796	2	22856
Katalog	4	149796	2	22856
Beschränkung	4	149796	2	22856
19.	4	149796	2	22856
13.	4	149796	2	22856
bedeuten	26	149774	7	22851
praktisch	12	149788	4	22854
Minute	12	149788	4	22854
Idee	12	149788	4	22854
A	12	149788	4	22854
Welt	21	149779	6	22852
Staat	46	149754	11	22847
2.	16	149784	5	22853
bestehen	35	149765	9	22849
Thema	55	149745	13	22845
wählen	7	149793	3	22855
sechs	7	149793	3	22855
möglichst	7	149793	3	22855
immerhin	7	149793	3	22855
ermöglichen	7	149793	3	22855
egal	7	149793	3	22855
bewusst	7	149793	3	22855
anwenden	7	149793	3	22855
Vergleich	7	149793	3	22855
Preis	7	149793	3	22855
Jugend	7	149793	3	22855
Basis	11	149789	4	22854
8	11	149789	4	22854
Woche	34	149766	9	22849
ziemlich	15	149785	5	22853
fünf	15	149785	5	22853
Familie	15	149785	5	22853
immer	163	149637	33	22825
3	33	149767	9	22849
stark	28	149772	8	22850
zukünftig	3	149797	2	22856
womit	3	149797	2	22856
wirksam	3	149797	2	22856
verständlich	3	149797	2	22856
vergleichsweise	3	149797	2	22856
stoßen	3	149797	2	22856
sonstig	3	149797	2	22856
nochmals	3	149797	2	22856
nett	3	149797	2	22856
mutig	3	149797	2	22856
mitteilen	3	149797	2	22856
lieben	3	149797	2	22856
lachen	3	149797	2	22856
kreativ	3	149797	2	22856
komplett	3	149797	2	22856
klären	3	149797	2	22856
hierfür	3	149797	2	22856
genießen	3	149797	2	22856
fertig	3	149797	2	22856
erstaunlich	3	149797	2	22856
einsehen	3	149797	2	22856
arm	3	149797	2	22856
anschließend	3	149797	2	22856
anlegen	3	149797	2	22856
Verbindung	3	149797	2	22856
Schlagwort	3	149797	2	22856
Rest	3	149797	2	22856
Ohr	3	149797	2	22856
Nutzer	3	149797	2	22856
Neue	3	149797	2	22856
Meter	3	149797	2	22856
Information	3	149797	2	22856
Gründung	3	149797	2	22856
Gegenstand	3	149797	2	22856
Fläche	3	149797	2	22856
Diskriminierung	3	149797	2	22856
200	3	149797	2	22856
11.	3	149797	2	22856
10.	3	149797	2	22856
je	10	149790	4	22854
Gegensatz	10	149790	4	22854
Dank	42	149758	11	22847
bereits	37	149763	10	22848
daraus	14	149786	5	22853
schützen	6	149794	3	22855
rechnen	6	149794	3	22855
freuen	6	149794	3	22855
Auto	6	149794	3	22855
4.	6	149794	3	22855
1999	6	149794	3	22855
zusammen	18	149782	6	22852
international	18	149782	6	22852
gleich	56	149744	14	22844
Mensch	136	149664	29	22829
entwickeln	13	149787	5	22853
Verfügung	13	149787	5	22853
teilweise	9	149791	4	22854
scheinen	9	149791	4	22854
plötzlich	9	149791	4	22854
passen	9	149791	4	22854
Freitag	9	149791	4	22854
lassen	128	149672	28	22830
privat	21	149779	7	22851
vielleicht	54	149746	14	22844
wohl	44	149756	12	22846
hart	5	149795	3	22855
erfinden	5	149795	3	22855
entdecken	5	149795	3	22855
aussehen	5	149795	3	22855
Verfassung	5	149795	3	22855
Stuttgart	5	149795	3	22855
Ruhe	5	149795	3	22855
Nutzung	5	149795	3	22855
Menge	5	149795	3	22855
Lücke	5	149795	3	22855
L.	5	149795	3	22855
Anerkennung	5	149795	3	22855
3.	5	149795	3	22855
schlecht	16	149784	6	22852
fahren	16	149784	6	22852
fallen	12	149788	5	22853
Verfahren	12	149788	5	22853
oft	20	149780	7	22851
helfen	20	149780	7	22851
stehen	109	149691	25	22833
übergeben	2	149798	2	22856
zusammenfassen	2	149798	2	22856
zufrieden	2	149798	2	22856
veröffentlichen	2	149798	2	22856
vermehrt	2	149798	2	22856
typisch	2	149798	2	22856
traditionell	2	149798	2	22856
teilnehmen	2	149798	2	22856
stets	2	149798	2	22856
spannend	2	149798	2	22856
schriftlich	2	149798	2	22856
regional	2	149798	2	22856
los	2	149798	2	22856
jederzeit	2	149798	2	22856
hindern	2	149798	2	22856
freiheitlich	2	149798	2	22856
erzeugen	2	149798	2	22856
ergänzen	2	149798	2	22856
entfernen	2	149798	2	22856
enden	2	149798	2	22856
effektiv	2	149798	2	22856
beeinflussen	2	149798	2	22856
aufrufen	2	149798	2	22856
absehen	2	149798	2	22856
Verbot	2	149798	2	22856
Sommer	2	149798	2	22856
Rezept	2	149798	2	22856
Renaissance	2	149798	2	22856
Mitgliedstaat	2	149798	2	22856
Mai	2	149798	2	22856
Fernmeldegeheimnis	2	149798	2	22856
Experte	2	149798	2	22856
Erst	2	149798	2	22856
Erde	2	149798	2	22856
Dokument	2	149798	2	22856
Bestand	2	149798	2	22856
Bein	2	149798	2	22856
Befugnis	2	149798	2	22856
Auswahl	2	149798	2	22856
Ausstieg	2	149798	2	22856
Anzahl	2	149798	2	22856
Angabe	2	149798	2	22856
Ahnung	2	149798	2	22856
Abschnitt	2	149798	2	22856
21.	2	149798	2	22856
21	2	149798	2	22856
sein	2669	147131	446	22412
wieso	8	149792	4	22854
studieren	8	149792	4	22854
günstig	8	149792	4	22854
erfahren	8	149792	4	22854
Universität	8	149792	4	22854
Ebene	8	149792	4	22854
Anlage	8	149792	4	22854
anders	28	149772	9	22849
europäisch	37	149763	11	22847
genug	15	149785	6	22852
noch	363	149437	71	22787
sowohl	11	149789	5	22853
spät	23	149777	8	22850
geben	293	149507	59	22799
zulässig	4	149796	3	22855
stören	4	149796	3	22855
nachher	4	149796	3	22855
jährlich	4	149796	3	22855
gewährleisten	4	149796	3	22855
ankommen	4	149796	3	22855
achten	4	149796	3	22855
Urlaub	4	149796	3	22855
Medium	4	149796	3	22855
Inhalt	4	149796	3	22855
Gericht	4	149796	3	22855
Bayern	4	149796	3	22855
billig	7	149793	4	22854
nach	251	149549	52	22806
Forschung	14	149786	6	22852
daher	22	149778	8	22850
1.	26	149774	9	22849
werfen	10	149790	5	22853
Regel	10	149790	5	22853
Mann	10	149790	5	22853
bekommen	57	149743	16	22842
suchen	21	149779	8	22850
offen	17	149783	7	22851
Unterschied	17	149783	7	22851
gesamt	13	149787	6	22852
Platz	13	149787	6	22852
überlegen	6	149794	4	22854
sinnvoll	6	149794	4	22854
grundlegend	6	149794	4	22854
bilden	6	149794	4	22854
Nacht	6	149794	4	22854
Hinweis	6	149794	4	22854
eigen	46	149754	14	22844
bezeichnen	9	149791	5	22853
Linie	9	149791	5	22853
selbst	41	149759	13	22845
durch	177	149623	40	22818
zuordnen	3	149797	3	22855
vergleichen	3	149797	3	22855
mitnehmen	3	149797	3	22855
gefallen	3	149797	3	22855
benennen	3	149797	3	22855
angewiesen	3	149797	3	22855
Zunahme	3	149797	3	22855
Niederlande	3	149797	3	22855
Demokratie	3	149797	3	22855
15	3	149797	3	22855
wenig	12	149788	6	22852
kaum	12	149788	6	22852
20	12	149788	6	22852
Teil	54	149746	16	22842
bekannt	23	149777	9	22849
verschieden	19	149781	8	22850
bis	112	149688	28	22830
nur	305	149495	64	22794
herzlich	15	149785	7	22851
a	15	149785	7	22851
Tag	39	149761	13	22845
beschreiben	8	149792	5	22853
Bildung	8	149792	5	22853
verweisen	5	149795	4	22854
rechts	5	149795	4	22854
kosten	5	149795	4	22854
jeweils	5	149795	4	22854
irgendwie	5	149795	4	22854
Zeichen	5	149795	4	22854
Qualität	5	149795	4	22854
Link	5	149795	4	22854
ähnlich	11	149789	6	22852
finden	99	149701	26	22832
leider	25	149775	10	22848
so	382	149418	79	22779
zentral	7	149793	5	22853
teuer	10	149790	6	22852
direkt	10	149790	6	22852
am	10	149790	6	22852
kennenlernen	2	149798	3	22855
höchst	2	149798	3	22855
gründen	2	149798	3	22855
eins	2	149798	3	22855
brechen	2	149798	3	22855
ableiten	2	149798	3	22855
Standard	2	149798	3	22855
September	2	149798	3	22855
Lied	2	149798	3	22855
Kontext	2	149798	3	22855
Gruß	2	149798	3	22855
Geschenk	2	149798	3	22855
Fähigkeit	2	149798	3	22855
Analyse	2	149798	3	22855
Geschichte	20	149780	9	22849
zählen	4	149796	4	22854
national	4	149796	4	22854
Nachricht	4	149796	4	22854
Methode	4	149796	4	22854
Infrastruktur	4	149796	4	22854
Droge	4	149796	4	22854
Boden	4	149796	4	22854
Angriff	4	149796	4	22854
Adresse	4	149796	4	22854
entweder	9	149791	6	22852
Schutz	9	149791	6	22852
Aussage	9	149791	6	22852
manchmal	12	149788	7	22851
Region	6	149794	5	22853
Netz	6	149794	5	22853
Sitzung	22	149778	10	22848
frei	18	149782	9	22849
etwa	18	149782	9	22849
eben	41	149759	15	22843
Art	41	149759	15	22843
übrigens	25	149775	11	22847
für	877	148923	169	22689
schon	168	149632	42	22816
fehlen	8	149792	6	22852
ach	8	149792	6	22852
